Actual Quantity,Linear Prediction,Random Forest Prediction
1,-0.28030043438253927,1.0
5,3.26652473644171,5.0
1,1.5221134969523007,1.0
3,2.708913377779325,3.0
1,-0.25205822747226136,1.0
1,1.8622215702483658,1.0
3,2.670159487282035,3.0
2,2.6428684406205747,2.0
1,0.787195996018653,1.0
5,3.953369752271726,4.8
1,1.4748884452224473,1.0
5,3.3098774499097203,5.0
1,2.912695584576838,1.0
2,2.906354459146627,2.0
3,2.6384125713921236,3.0
2,2.6790311865268706,2.0
3,2.980921883792078,3.0
1,1.3449688584828579,1.0
5,3.0167648043321122,5.0
1,2.042852539868022,1.0
1,1.757408035171963,1.0
1,1.7332380959931015,1.0
1,1.3701415724050747,1.0
1,0.9949739623025522,1.0
1,2.3165781781026595,1.0
1,1.4165631866503219,1.0
4,2.947101998405458,4.0
5,3.207047159833891,5.0
4,3.4867356957436186,2.94
3,2.610481440567284,3.0
5,3.4285322747447253,5.0
5,3.614157262088426,5.0
1,1.5266061670608053,1.0
2,2.0363072039144754,2.0
1,1.3948853591138572,1.0
5,3.114098481883616,5.0
1,2.2744044133667387,1.01
4,2.9438490819529335,4.0
1,1.5953552114702205,1.0
1,2.7851115922041174,1.0
2,2.6030730454765063,2.0
1,1.6595377078008653,1.0
1,2.186279742241794,1.0
1,1.3464741625565182,1.0
2,2.4403070491451615,2.0
1,1.1529759722077415,1.0
1,-0.2277620379833678,1.0
5,3.3372035684758856,5.0
1,1.5387082948759172,1.0
1,1.4318241078558174,1.0
5,3.2605238253830464,5.0
5,6.186195397642024,5.0
1,1.3793933394065618,1.0
2,1.7804720340052143,2.0
1,1.8620113900028912,1.0
3,3.2906213874620107,2.96
1,2.8393582102876564,1.0
1,1.4963224675638571,1.0
3,3.3179950556624362,3.0
1,1.4468933677292881,1.0
1,1.5706823142673159,1.0
1,1.3166573249396407,1.0
1,1.5594117155429643,1.0
1,1.4992133236061278,1.0
1,0.29440135855926997,1.0
1,1.4933053608654916,1.0
5,3.2626991090043873,5.0
1,-0.0548219226249671,1.0
1,0.8290087014512721,1.0
5,3.0023338233939967,5.0
3,2.897358554010083,3.0
3,4.287692599072983,3.0
1,1.5351447310130197,1.0
1,1.4717397156457963,1.0
1,1.1198458651089993,1.0
2,2.478609229156433,2.0
5,3.3435820635426126,5.0
2,1.975835759595185,2.0
3,2.636042393190266,3.0
4,2.9157062618058234,4.0
5,3.2444515757196655,5.0
3,3.0729159710345897,3.07
5,3.669444993859514,5.0
1,1.4118285061971534,1.1
4,2.981563093483558,4.0
1,-0.057464967397507394,1.0
5,4.072917842225948,4.49
3,2.8726151997812366,3.0
1,1.4383045219487514,1.0
1,1.01588488439684,1.0
1,1.4086559936875176,1.0
5,3.4837498244288696,5.0
1,1.565875422568567,1.0
1,1.376779783876657,1.0
4,2.7508773172181975,4.0
4,2.8498645120664037,4.0
3,2.7446487056878652,3.0
2,2.1382799400441854,2.0
5,2.9074440834864674,5.0
1,1.6197614312144566,1.0
1,3.046192933205006,3.66
1,1.1583384241935732,1.0
2,2.869082100788418,2.0
4,3.005872863428209,4.0
4,3.7159272777828676,4.06
1,1.0291689426162804,1.0
2,2.133524169634569,2.0
2,2.8596597702966875,2.0
4,2.8559690918196026,4.0
5,3.0998169563777367,5.0
1,0.1390087148959367,1.0
4,3.0756109944995984,4.0
1,1.1236247909666304,1.0
1,1.9991710072759048,1.0
1,1.5821927280840384,1.0
1,0.23625305641553496,1.0
1,1.3883488522854321,1.0
2,2.0878967609699117,2.0
1,1.4461188345626255,1.0
4,3.175685547603777,4.0
3,2.6110191813785093,3.0
1,0.1556133492561429,1.0
3,2.4423315287787517,3.0
1,-0.1879062824036879,1.0
1,1.3693753493895287,1.0
4,3.0450813606986458,4.0
5,3.00555288367552,4.99
4,5.026277840132963,4.02
3,3.1630622540964026,3.0
4,1.6568186379291916,4.15
1,1.0634538734169752,1.0
1,1.398544126238221,1.0
1,1.9440192025545002,1.0
3,3.3426833428391376,2.91
5,3.5033709570928835,5.0
1,1.5626330293053172,1.0
1,0.9313667155270053,1.0
5,3.3678576669074545,5.0
1,2.9609193210651483,2.79
3,3.6200332102260973,3.0
5,2.947687527439186,5.0
1,1.3634433202998792,1.0
1,1.594017751892693,1.0
1,0.9166177219332923,1.0
1,-0.18802235892965768,1.0
1,1.1007397665658232,1.0
1,0.9047491522389919,1.0
1,1.387892594973465,1.0
1,1.669422035036206,1.0
1,0.9784243221600377,1.0
3,3.3541385044098604,3.0
3,3.192612795670371,3.0
1,1.4472395584661086,1.0
4,2.903225876057604,4.0
5,3.07019727114789,5.0
1,0.08257938996703729,1.0
1,1.6171851807221174,1.0
1,1.1023437706905526,1.0
1,-0.018891686308961653,1.0
5,3.7282332091773185,5.0
3,2.4646049950802933,3.0
5,4.403693633311718,5.0
4,3.1803104198276344,4.0
1,1.7192285623284533,1.0
1,1.0927764471319392,1.0
1,2.4763121783012423,1.0
1,1.4595903292921406,1.0
1,1.479577729958919,1.0
2,2.960828741662283,2.0
1,1.4596931482580686,1.0
4,2.875994508398236,4.0
1,0.9786320964834374,1.0
1,1.3401469615532022,1.0
1,0.8730157825674496,1.0
4,2.921423746483356,4.0
1,1.4225946164696666,1.0
2,2.40591961568326,2.0
1,1.9726206069477428,1.0
4,3.0371687850692126,4.0
4,3.035327814873085,4.0
2,2.9912913747045167,2.0
4,2.9567236048271894,4.0
1,1.552887614588613,1.0
1,2.1395035920355667,1.0
1,1.9937487810655625,1.0
1,1.4496773233405378,1.0
3,2.740235239355954,3.14
1,-0.17298196758886775,1.0
4,2.9836564782464166,4.0
3,2.308684885404233,3.0
1,-0.24186883508343726,1.0
1,2.443768476071895,1.0
5,3.5395701460815587,5.0
2,2.209525641906069,2.0
5,2.9907312380955062,5.0
4,2.9959492391959657,4.0
3,2.7507152456685446,3.0
1,1.3912994258817406,1.0
3,3.12952357843335,3.0
1,1.41753692196599,1.0
2,3.574433863094441,1.89
1,1.4778910421045168,1.0
1,0.9577322456899964,1.0
4,3.0133414009045083,4.0
1,1.56931013749211,1.0
1,1.4344023456089303,1.0
5,3.1208260088221635,5.0
1,0.8739581632518565,1.0
3,2.750365376914786,3.0
3,2.6572442360637325,3.09
1,1.612819030030252,1.0
2,2.83822439224474,2.0
4,3.7255355199357894,2.45
1,1.0392358836073186,1.0
1,2.024004829703827,1.0
1,3.2709721886895693,1.06
1,2.281994939040729,1.0
5,3.560907749576117,5.0
1,0.2541148541872218,1.0
1,1.3564891531943033,1.0
1,-0.2473072376447334,1.0
1,0.3505671657931231,1.0
1,2.020791011831008,1.0
1,1.1103362480207153,1.0
5,3.1041486066065573,5.0
4,2.837804183883776,4.0
3,2.9179612144958185,3.0
1,1.226569094469724,1.0
3,3.0924365208325497,3.0
5,3.319587940701524,5.0
2,2.3941472007752367,2.0
1,1.35501993154314,1.0
2,2.599202685384398,2.0
1,1.4355278593259584,1.0
3,2.4380662770017807,3.0
1,1.378199857329875,1.0
5,3.1478816392447158,5.0
5,3.259606732234431,5.0
5,2.983189650196934,5.0
5,3.4227408410967826,5.0
1,0.8235939384099424,1.0
1,1.7342378364608066,1.0
2,1.9973263256755587,2.0
1,2.1244744104775606,1.0
4,2.86649525765408,4.0
5,3.339941868954071,5.0
1,0.5838302898575876,1.0
2,2.951290356027954,2.0
4,2.9677022124658237,4.0
1,0.7195180350367565,1.0
1,1.5134847968656118,1.0
3,3.2313863834343834,3.0
1,1.349713957758226,1.0
1,1.377133322567687,1.0
5,5.536093633426603,5.0
1,1.9755394055466837,1.0
2,1.7733520333794246,2.0
3,2.823513489913367,3.0
1,2.7484272878518112,1.0
2,2.883721612143418,2.0
5,3.3131771047431613,5.0
1,1.56667358263023,1.0
1,1.4494766505221577,1.0
1,2.620781723233165,1.0
1,2.631398633084686,1.0
1,0.8867676618617253,1.0
1,1.453375824151621,1.0
4,2.8985155191746372,4.0
1,1.7308398345332137,1.0
3,3.3812993317965123,3.0
4,2.7005782714145568,2.93
3,3.7551230990287934,3.0
1,1.4065193156488078,1.0
2,3.33659428134618,2.0
2,2.466379865935025,2.0
1,1.4249710249937948,1.0
1,1.163750375847897,1.0
5,2.9930774046989654,5.0
5,4.431862471033114,5.0
2,2.8328850419623706,2.0
1,2.543666994904356,1.0
1,2.0327467062845983,1.0
1,1.3483067751997595,1.0
1,1.7919857577423528,1.0
1,1.407624576104027,1.0
4,2.9571008386026847,4.02
4,2.927711100113811,4.0
4,2.737552704094071,4.0
1,0.9103621603009344,1.0
1,1.2324445777360324,1.0
1,3.3315570728413633,1.04
1,1.3871185087649565,1.0
4,2.9018497043190052,4.0
1,2.1080155517960293,1.0
4,3.193324155680571,4.0
3,2.5087342802627717,3.0
1,5.181734358572271,1.0
1,1.7941456162152747,1.0
1,-0.08604732027606588,1.0
1,2.390099693184709,1.0
2,2.9227452107149787,2.01
3,2.647808531275956,3.0
1,1.0670365307382639,1.0
5,3.0003055679109423,3.126666666666667
1,1.7055872891231445,1.0
1,1.5151496820094792,1.0
1,2.5247623686510963,1.0
1,1.070217856964291,1.0
1,1.4142269992490668,1.0
4,2.815531888554574,4.0
4,2.8895071870989852,4.0
1,1.546041715611139,1.0
1,1.5194761446827698,1.0
1,2.9793956686545897,1.0
2,2.2233505557836253,2.0
5,3.2304872419781816,5.0
1,1.2928288014580858,1.0
1,1.4044740196547139,1.0
1,1.3849769479948861,1.0
2,2.71692530294591,3.19
1,1.7301176400163456,1.0
1,1.3758810838544946,1.0
5,3.3703079052557996,5.0
1,0.9005433353374457,1.0
2,2.09847245918138,2.0
2,2.6130188407973804,2.0
3,2.8360004715079867,3.0
1,1.2904695060249765,1.0
3,2.667070822162728,3.0
4,2.9897028264299053,4.0
1,1.4390292073671418,1.0
1,1.4836073995153782,1.0
1,2.2612366481819635,1.0
1,1.1719171810666182,1.0
4,2.959679561453129,4.0
1,1.4098157536814853,1.0
1,3.187012426678365,1.0
5,3.5758318374889484,5.0
1,2.655435713635711,1.0
1,1.9660244831761844,1.0
3,2.4220240966899382,3.0
1,1.7646632056603693,1.0
3,2.311350569763448,3.0
1,2.830166026301029,2.951666666666666
1,1.4017538080152718,1.0
3,2.740448897916849,3.0
1,1.090385050006077,1.0
1,1.3976689859366473,1.0
3,4.0145348456590995,3.0
1,1.209417775234968,1.0
1,1.230278621436483,1.0
1,1.0879278910016978,1.0
1,2.2743794130248887,1.0
1,1.3923598347951582,1.0
2,2.730867973793707,2.0
1,1.5025025141858066,1.0
1,2.7729183571264002,1.0
1,2.2999967146962916,1.0
5,3.096120089190464,5.0
1,1.3441040081371085,1.0
3,2.5343176566165795,3.0
2,2.2345435575025903,2.01
1,1.3623079285035828,1.0
4,2.9502979373892373,4.0
5,3.3954981333379664,5.0
1,0.4271993354342669,1.0
5,2.782922663530144,3.4
5,2.9040721926529898,5.0
4,2.972879749943772,4.0
3,2.721420157129103,3.0
5,2.855649258423824,5.0
1,1.3376203068320933,1.0
1,2.535895158197931,1.0
1,1.3147619144598508,1.0
1,1.398382211986032,1.0
1,0.9397437409811147,1.0
1,1.018224740913567,1.0
1,1.3307535005213964,1.0
1,1.49596624349185,1.0
5,7.052554344026433,5.0
1,1.2531730971324464,1.0
1,2.0314017258332484,1.0
1,1.4713929914699975,1.0
1,1.4172421203246586,1.0
4,3.0470222046245823,4.0
1,0.7699655027830659,1.0
5,3.043187352068486,5.0
1,0.8682082574740235,1.0
4,3.0632916987970304,4.0
1,0.6592671518520774,1.0
5,2.8712360412435913,5.0
1,2.372838631516231,1.0
2,1.2792529606766152,2.04
2,2.807806520211983,2.0
1,1.3881987905063085,1.0
3,2.639484297687801,3.0
2,2.0469401764654975,2.0
1,1.3095188830010471,1.0
1,2.9595835213036708,1.02
1,0.04140539336427196,1.0
1,1.1300588487953007,1.0
1,1.1054720864177199,1.0
4,3.3467386818475546,4.0
1,0.8842273884348515,1.0
2,2.948051051017771,2.0
1,1.5874482216168246,1.0
1,1.187715566247448,1.0
2,2.760981567251804,2.01
1,0.7862611576002223,1.0
1,0.7703760282035717,1.0
1,1.2207449201573155,1.0
4,2.9145878879951255,4.0
4,3.012277250717119,4.0
3,2.3035637388313006,3.0
5,5.41731280136942,5.0
1,1.3626079978957932,1.0
3,2.7854966018323353,3.0
2,3.270458457634078,2.0
2,2.7064455752448993,2.0
4,2.8204713331751776,4.0
1,2.4889950332967743,1.0
5,3.2513726060415564,5.0
2,1.5273997029365063,2.0
1,2.822177394774286,1.0
1,1.9052876626222144,1.0
5,3.01195073926921,5.0
5,2.7016608553805384,2.66
1,1.7818901975881687,1.0
1,1.1909540249216661,1.0
1,1.4245834467617584,1.0
5,3.3987739970529276,5.0
1,1.5262203178124878,1.0
4,2.9766953908671923,4.0
1,0.9168177049310344,1.0
4,2.8165938530400183,4.0
3,2.5865074125224083,3.0
1,1.4256760872839749,1.0
1,0.3480469976412053,1.0
4,2.985016848237578,4.0
1,1.349446333858694,1.0
1,2.5535917124423833,1.0
5,5.698901399043407,5.0
4,2.9907848137732884,4.0
3,2.9228863790027617,2.935
5,3.8538568544457377,5.0
5,3.0667831863624855,5.0
3,3.1975378893869504,3.0
1,0.694502732392138,1.0
3,3.3332635061909315,3.0
1,-0.22757095337149735,1.0
1,1.4664435174524613,1.0
3,3.7195541130653567,3.0
4,2.9365759906702777,4.0
4,3.0747162161399473,4.0
5,3.015942678846315,5.0
1,1.041394232703908,1.0
1,2.5249459390645654,1.0
5,3.6758896691473097,5.0
1,0.6719104193404348,1.0
1,3.635160059243418,1.0
4,2.8012263110318543,4.0
1,1.5819394281981545,1.0
2,2.8334232310071883,2.0
4,2.908396327665173,2.78
1,2.9841528986031136,3.068333333333334
1,1.4861734752422961,1.0
2,2.6475439011943678,2.0
1,1.4837590533506528,1.0
5,3.6668442528714564,5.0
1,0.7895109363561801,1.0
1,1.3806694368233536,1.0
1,2.476261263634953,1.0
1,1.4349775162404228,1.0
1,1.5209868440489345,1.0
1,1.146029470782537,1.0
3,2.96376894009461,3.0
1,1.4136414040596748,1.0
1,0.9542215661167432,1.0
2,2.3802249934414874,1.98
1,1.1232196297454777,1.0
1,1.4736468339608138,1.0
1,1.3150056270394828,1.0
1,1.6061153804216701,1.0
1,1.3560067729676604,1.0
1,1.1392903188470456,1.0
1,1.484720911731202,1.0
1,1.7337820251828049,1.0
5,3.5020621475804035,4.47
1,0.8943758233445038,1.0
1,2.617883693205414,1.0
1,1.4576021976723297,1.0
1,1.1442400833313968,1.0
5,4.841312674494674,5.0
1,1.6523978962262902,1.0
2,2.406280108148451,2.0
4,3.0312968681674874,4.0
2,2.935730826741519,1.99
3,2.5164879591178533,3.0
2,2.692629752647491,2.0
1,2.9235521460012706,1.0
1,2.6628163374227967,1.0
4,3.2820658721033737,4.14
2,2.687850237303195,2.0
5,2.9418387205312087,5.0
1,1.5327840977449938,1.0
1,1.6171602750113863,1.0
1,1.465386514863468,1.0
4,2.6668304720094937,3.98
1,0.6806810781895933,1.0
3,3.0465952616250576,3.02
4,2.8802116741180583,4.0
1,2.1596313411001518,1.0
1,1.0652412016619053,1.0
1,1.41012474322946,1.0
1,1.3550634101265189,1.0
4,2.7145250153394898,3.48
5,3.162577736722554,5.0
1,1.8782606900259253,1.0
1,1.4318140997266795,1.0
1,1.787879548178978,1.0
1,-0.2468360417265245,1.0
1,0.9854685526852478,1.0
1,1.682462945971352,1.0
2,2.5560936564899492,2.0
1,2.5589836197725333,1.0
4,3.0402236293197547,4.0
5,3.157085672279422,5.0
1,1.6146369055332883,1.0
1,1.39765873365657,1.0
5,3.8362174416564727,5.0
3,2.959456172184389,3.0
1,2.499682450538444,1.0
1,1.4375137620602771,1.0
1,1.3782062622249214,1.0
1,1.628138265810719,1.0
1,1.3823571044609793,1.0
1,1.1894541420626723,1.0
4,2.8278098504038383,4.0
1,1.3891036432267754,1.0
2,1.9399018896477287,2.0
2,2.1984283512074114,2.0
5,3.2573784301217756,5.0
1,1.9452137113557342,1.0
5,3.186412262863527,5.0
1,2.201459296801346,1.0
5,3.106938158210582,5.0
3,3.985304128406824,2.98
2,1.810189194359495,2.0
2,1.919935685052721,2.0
3,3.1030732244132366,3.0
1,1.6137071109327366,1.0
5,3.236458891249626,5.0
1,-5.614020230729707,1.0
1,1.2523300453707407,1.0
2,2.2048084830126697,2.0
4,2.8588085110756793,4.0
5,2.9262905608547243,5.0
5,3.5234252018703103,5.0
2,2.6199598466056386,2.0
1,1.5753705261229385,1.0
5,4.048352905763778,5.0
1,1.4120049889227602,1.0
1,2.0374146041076955,1.0
1,1.313459075114821,1.0
4,3.369735108227772,4.0
1,0.45759973726354986,1.0
4,2.8046863147075527,4.0
1,1.5810046207225952,1.0
4,2.968995864507278,4.0
1,1.798440778087965,1.0
2,2.9168380441722377,2.0
1,1.8583149431637764,1.0
1,0.8440950802942098,1.0
4,3.0263220389091146,4.0
2,2.7224066590971745,2.0
2,3.085419361068574,2.03
1,0.8326488748060541,1.0
1,1.5191691806268892,1.0
3,3.276282572611393,3.0
4,2.874907975896363,4.0
1,0.09981322920782532,1.0
4,3.263890395976489,4.0
1,1.1716479061337282,1.0
1,1.094304987133853,1.0
4,2.9035694935978285,4.0
1,1.2437792123959497,1.0
3,2.422595525843107,3.0
1,1.701328914540639,1.0
2,2.2399734708942276,2.0
1,1.210351018236139,1.0
5,3.1753333581642096,5.0
1,-0.31105607913120537,1.0
1,1.7540108669957277,1.0
1,3.3148768581497023,1.1
5,3.6917765868717396,5.0
1,2.4119948117925105,1.0
2,1.9048720517143352,2.0
1,2.3963397502244135,1.0
1,1.6920736708966189,1.0
1,0.15684934308607978,1.0
1,1.5761475098119888,1.0
5,3.240052629787513,5.0
1,1.2198569712992793,1.0
1,2.2795707613188085,1.0
1,-0.24238223754660737,1.0
1,1.5234310493421788,1.0
1,1.124547533814905,1.0
3,3.388502852032431,3.0
4,3.7038864895316266,4.0
1,1.6583363247800946,1.0
1,1.384368309655315,1.0
1,1.4357113900663165,1.0
5,2.9838859689044455,2.87
2,2.2397384440164814,2.0
1,0.1915948024527836,1.0
1,1.348965264279741,1.0
5,2.7654125444471447,4.9
5,3.636459323999645,5.0
1,2.811446294045979,1.0
1,1.2875449552371947,1.0
5,3.3984648816540215,5.0
1,0.056548696231772055,1.0
1,0.7513474297048788,1.0
1,2.99340628651035,1.0
1,1.9218057350429376,1.0
1,0.7906485537095733,1.0
2,2.946759534203096,2.0
1,1.9041612719042007,1.0
1,2.0845376211341318,1.0
1,2.312661111013199,1.0
1,1.2723232103387971,1.0
1,1.9199536199730858,1.0
2,2.5725862341470673,2.0
1,2.7280181775596333,1.0
5,3.5320669788290644,5.0
1,1.321070981594545,1.0
1,1.4047196194208453,1.0
1,1.255655141974401,1.0
1,1.3578281176898344,1.0
3,2.8956048235647387,3.0
2,2.9533859258828272,2.0
3,2.797602401923527,3.0
3,3.7074200324038316,3.0
1,1.355077389157998,1.0
1,1.4085531249517373,1.0
1,1.24206312478519,1.0
3,2.5266904739443845,3.0
1,1.707470340817821,1.0
1,1.2653776200443758,1.0
1,0.7925325805498176,1.0
4,2.9375715713187844,4.0
3,4.267077103624473,3.0
2,2.7958852440870317,2.0
1,0.8872108586606942,1.0
4,3.3700260461194915,4.0
3,2.887724041667198,3.0
1,1.4396642181628465,1.0
5,3.2850641989063405,5.0
1,1.7239276905114025,1.0
4,2.931086162206128,4.0
1,1.555205378734712,1.0
3,3.380303799600526,3.0
1,1.462963555119856,1.0
5,2.9677705566100485,5.0
1,1.4766570041563938,1.0
1,2.7197761529581896,1.0
5,3.8358926713251265,5.0
1,1.6491737658044059,1.0
1,1.3499464201850628,1.0
3,2.829779823919452,3.0
1,0.055184935049169326,1.0
3,2.4611196340525794,3.0
1,1.1833957835744116,1.0
1,1.3493766779277507,1.0
4,2.856921768343696,4.0
1,1.452345690777861,1.0
1,1.0168300987854622,1.0
1,0.8648070598503637,1.0
1,1.7205281110995827,1.0
1,1.6433790885133561,1.0
1,1.366212185548406,1.0
1,0.23508196343662746,1.0
4,3.0711197174779414,4.0
4,2.992126498490663,4.02
1,1.3578168203154775,1.0
1,1.131533033139931,1.0
4,2.8808993316024356,4.0
5,3.3298760454455874,5.0
5,3.011121204618007,5.0
1,-0.24116012079420557,1.0
3,2.767895366861069,3.0
2,1.940399872002871,2.0
1,2.0940818418914517,1.0
1,2.051663380701413,1.0
2,2.5874954885731967,2.0
1,0.7745836661170244,1.0
1,1.0426630179933198,1.0
1,1.48162119150399,1.0
1,1.3672054152839621,1.0
1,1.5635644832400288,1.0
1,1.4864619320365904,1.0
3,3.3486216000819837,3.03
1,2.338609442357196,1.01
4,3.0375224988885208,4.0
1,1.5515498306036335,1.0
1,1.922231857950365,1.0
5,3.4750086138898695,5.0
1,2.236087754720103,1.0
5,3.2719532468613863,5.0
4,3.3469475078411364,4.0
3,2.4743914501399757,3.0
1,2.329379331097087,1.0
1,2.793356349659689,1.0
1,1.0125501202003733,1.0
1,1.4075045735802405,1.0
5,3.201998108557021,4.99
1,2.310321483078596,1.0
3,2.4594085110583706,3.0
1,1.460600802149159,1.0
1,0.14491544171835358,1.0
3,2.484107951647772,3.0
2,1.6651144828820037,2.0
3,2.9077576976947483,3.0
3,2.4323216659126103,3.0
4,2.9225153360431904,4.0
2,2.7877465666077796,2.01
1,1.4350091048399634,1.0
1,2.6301648726587956,1.0
1,1.1819932048376103,1.0
1,0.893544890440225,1.0
1,1.5542340213066268,1.0
1,1.4194106468524268,1.0
1,1.8251569230657054,1.0
1,0.6633604756961944,1.0
1,1.8516466740960311,1.0
2,3.6259522589223536,2.0
1,0.8924373554661287,1.0
3,2.7914906782582705,3.0
5,3.061753962156857,5.0
1,0.09562101166365267,1.0
2,2.1809305364581064,2.0
2,2.435975734084437,2.01
1,1.027963330212657,1.0
3,2.904709722573287,3.0
1,1.4319484547656032,1.0
4,2.801654069384213,4.0
1,1.4076307032809297,1.0
1,2.8608497914755304,1.0
2,2.8088342913537474,2.0
1,0.230511960237763,1.0
5,3.5073108986634196,4.99
4,3.6962953827206917,4.0
1,1.4357034169613883,1.0
1,2.5511388575985734,1.0
1,2.6933405032243485,1.0
1,1.1763489028193703,1.0
1,1.8924216775004226,1.0
1,1.3645627336634476,1.0
4,3.1997206944359533,4.0
4,3.248438882318453,4.0
1,0.0020044720456837695,1.0
1,0.9182180700118465,1.0
2,2.932190295840641,2.0
1,1.248518458554173,1.0
5,3.602642834498255,5.0
1,3.1309549599440487,1.04
1,1.7273123260643786,1.0
1,0.8269337382723734,1.0
1,0.9444246575102966,1.0
1,1.1645747703516491,1.0
1,-0.34983923881834755,1.0
1,0.9864018081276811,1.0
5,3.3987542454300836,5.0
4,3.900945881282695,4.01
3,2.4109526195010034,3.0
1,2.6149808525629936,1.0
1,1.765866659993776,1.0
1,1.8954155820470362,1.0
4,2.24217049255347,4.01
1,2.720682401622213,1.0
1,1.2540193274580957,1.0
5,2.8898052838692365,5.0
1,1.8374461606094599,1.0
1,1.4348070383115896,1.0
3,2.770752866785614,3.0
3,3.593798028369463,3.0
1,1.0290634152611204,1.0
4,2.987825899134478,4.0
1,0.9235955014247992,1.0
2,2.8168205225703815,2.0
1,1.307982953635829,1.0
1,2.093578136221069,1.0
1,2.7309571253524467,1.0
4,3.1138241445572277,4.0
1,2.336245751901245,1.0
1,1.7614820441373382,1.0
4,2.8794519121071573,4.0
1,0.7859347955205891,1.0
1,0.8498152981574947,1.0
1,1.8658501998220203,1.0
1,3.1420937872745753,1.0
1,1.8663854134946263,1.0
1,2.4755067912738298,1.0
5,6.1809978428696155,5.0
1,1.4576518842959274,1.0
1,1.4237864569002738,1.0
5,2.8849859658895554,5.0
1,1.2863906371519676,1.0
1,1.4420252175780632,1.0
1,1.4074611836178121,1.0
1,2.7974095573988933,1.0
1,1.5278596152113408,1.0
3,2.6389316315790126,3.0
2,2.5797995507196703,2.0
4,3.0866771781181512,4.0
5,2.9807388311931646,5.0
1,1.211483961070428,1.0
2,1.804003768969224,2.0
2,2.2972788043067425,2.0
1,0.3935275193102825,1.0
3,2.587571632478472,3.0
2,2.962802659865744,3.67
1,1.727595617998233,1.0
1,1.4002682551538186,1.0
2,1.9984691340007146,2.0
1,1.2151007531767846,1.0
1,1.235854745368826,1.0
3,2.4258208277806688,3.0
3,2.5119139416637637,3.0
1,1.3408487587633857,1.0
1,2.0483370497965723,1.0
1,1.409816785353044,1.0
1,1.3775970525151848,1.0
2,2.598660330612148,2.0
2,2.682956702142789,2.0
1,2.4570055372209083,1.0
2,2.434248167267384,2.0
4,2.9167726050263667,4.0
3,2.795725486877302,3.27
1,1.4104263032896682,1.0
4,2.899017420698499,4.0
1,1.4335284229373713,1.0
1,1.348330543263316,1.0
1,1.8885850574052085,1.0
4,2.8802463510276652,4.0
4,3.1560315988842262,4.19
3,2.6388030180070245,3.0
1,1.4409274827111034,1.0
2,2.5380390181490355,2.0
1,1.3588338993492357,1.0
5,3.443785351432922,3.395
1,1.0527666420383497,1.0
1,1.4362935104687438,1.0
4,3.000979259926126,4.0
1,1.1065485765956993,1.0
1,2.2426090815801274,1.0
3,2.5735076081243307,3.0
1,1.2482827536719157,1.0
1,1.4210836889398308,1.0
4,3.3225863254639734,4.0
1,2.0773461320499536,1.0
4,2.901404590219812,4.0
